question,answer
b'Let h be ((-3)/(84/(-1528)))/(-20). Let g = -6/35 + h. Let m = 116587/14 + -8321. Find the common denominator of g and m.\n',b'70\n'
b'Let o(q) = -3*q**2 - q + 73. Let g be o(11). Let m = 27521/6 - 4572. What is the common denominator of m and g/(-56) - (-5)/(-1)?\n',b'24\n'
b'Find the common denominator of 67/645 and ((-149)/(-2235))/(10/161).\n',b'6450\n'
b'Suppose 111*w - 120*w = 270. What is the common denominator of ((-178)/(-33))/((-8)/(-6)) and (2373/(-14) - -6)/w?\n',b'220\n'
b'Let f(k) = -1. Let s(w) = -2*w - 16. Let p(j) = -12*f(j) + s(j). Let y = 30839 - 30819. Calculate the least common multiple of p(-5) and y.\n',b'60\n'
b'Suppose 71*u + 233 = 715 + 228. What is the lowest common multiple of u and 320?\n',b'320\n'
b'Let r = 467/4 - 1839/16. Let c(n) = n**2 - 5*n + 36. Let s be c(5). Find the common denominator of r and (-10)/(-45)*9 + 26/s.\n',b'144\n'
"b'Suppose -3*v + 543 = 5*h, v - 16 = 2*h + 176. Calculate the smallest common multiple of 496 and v.\n'",b'1488\n'
"b'Let y(i) = 2*i + 3. Let n be y(1). Suppose -15 = -2*m + 5*z + 19, n*z + 48 = 4*m. Suppose 23*l - 22*l = m. Calculate the smallest common multiple of 7 and l.\n'",b'7\n'
b'Let x(a) = 13*a**2 - 19*a + 8 - 4*a**3 + 6*a - 2 + 3*a**3. Let f be x(6). Find the common denominator of (-141)/9*(f/56 + -3) and -5/22.\n',b'154\n'
b'Let p(w) = w**3 + 9*w**2 - 39*w - 12. Let a be p(-12). Suppose -9*t = -7*t - a. Calculate the least common multiple of 2 + 9 - 2/1 and t.\n',b'36\n'
b'What is the smallest common multiple of 426 and 9/((-27)/568)*(-3 - 0)?\n',b'1704\n'
b'Let l be 2*(-5)/((-20)/(-12)). Find the common denominator of l - 0 - 210/(-9) and 68/69.\n',b'69\n'
b'Let g be (-26)/(-130) - 24/(-5). Find the common denominator of (915/63)/g - 4 and -37/21.\n',b'21\n'
"b'Suppose 2*r + 25 = s, -s + 0*s = 3*r. Let q = s + -17. Calculate the common denominator of (6*q)/4*4/(-33) and 25/6.\n'",b'66\n'
b'Suppose -w - 89 - 681 = 0. Let c be 32525/w*2/(-10). Let i = c + -35/22. Calculate the common denominator of -55/7 and i.\n',b'7\n'
"b'Suppose -6*p + 19 = -3*p + 2*i, p = -i + 8. Suppose 0 = -x - 3*x + 132. Let c = 39 - x. What is the lowest common multiple of p and c?\n'",b'6\n'
b'Let r = -46889/4 - -1523853/130. What is the common denominator of r and -97/52?\n',b'260\n'
b'Let y be ((-16)/14)/(-2) + (-16878)/406. What is the lowest common multiple of 12 and 4*-1 + (-10 - y)?\n',b'108\n'
b'What is the least common multiple of 639 and ((-998)/14 + ((-390)/(-42) - 9))*-2?\n',b'1278\n'
"b'Suppose 2*u - 124 = -w, -2*u + 116 = -w + 6*w. Calculate the least common multiple of u and 12.\n'",b'252\n'
b'Let g = -4/48819 - -2688509/42277254. Find the common denominator of -113/20 and g.\n',b'8660\n'
b'Let t = -736 - -753. Suppose -2*g + 22 = -18. Let s = g - t. What is the least common multiple of s and 15?\n',b'15\n'
b'Let z be -8 - 56105/(-1035) - 1. Let j = 12586/9 - 1445. Let u = j + z. Calculate the common denominator of u and 15.\n',b'23\n'
b'Calculate the least common multiple of 276 and (-4)/((12/36)/(92/(-6))).\n',b'552\n'
b'Let t = 256/447 - 4164829/1788. Let d = t + 2306. What is the common denominator of d and -55/18?\n',b'36\n'
b'Let h(p) = -p**3 - 44*p**2 - 57*p + 118. Calculate the least common multiple of h(-43) and 792.\n',b'7920\n'
b'Let g = 24301/20130 - -3/610. Find the common denominator of 67/423 and g.\n',b'4653\n'
b'Suppose -21*v - 2*v - 365 + 641 = 0. Calculate the least common multiple of 54 and v.\n',b'108\n'
b'Let u be (-182568417)/(-232920450) - 2/(-14). Let v = u + -1/73943. Calculate the common denominator of (127/(-12))/((-45)/30) and v.\n',b'450\n'
b'Let y(l) = 2*l**3 - 7*l**2 + 6*l - 2. Let c be y(4). Suppose -9*k = -43 - c. Calculate the lowest common multiple of k and 2.\n',b'18\n'
b'Let g be (-12)/(-16) + 2/8. Let t(r) = 5*r**2 - 3*r + 2. Suppose -5*u = -10*u + 40. Calculate the least common multiple of u and t(g).\n',b'8\n'
"b'Let n be 1/(-3) + (-49)/(-21). Suppose -2*s - 2*z = -18, 0*z - 3*z = n*s - 17. What is the least common multiple of s and 25?\n'",b'50\n'
b'Calculate the common denominator of -123/10 and -1*5802/756 + 8 + 1/(-4).\n',b'1260\n'
b'What is the common denominator of -1/201 and 5/6700*(-5288)/8 - (-6)/15?\n',b'804\n'
"b'Let t = -68 - -73. Suppose -2*k - 114 = -t*h, -k = -0*k - 3. What is the lowest common multiple of 21 and h?\n'",b'168\n'
"b'Suppose 2*d - 3*b - 1 = 9, 0 = 5*d - 2*b - 47. Let p = 93 + -93. What is the least common multiple of d and 3*((42/9 - 1) + p)?\n'",b'11\n'
b'What is the common denominator of (-55352)/(-29172) - (6 + -2 - 1) and (-148)/(-18)*2/(-4)?\n',b'117\n'
b'Let r(k) = -44*k + 1526. What is the smallest common multiple of 392 and r(28)?\n',b'1176\n'
b'What is the least common multiple of 573 and ((-5)/(-35))/((-21)/(-1323))?\n',b'1719\n'
b'Let r(t) = t**3 + 74*t**2 + 57*t - 558. Calculate the lowest common multiple of 5 and r(-73).\n',b'610\n'
b'Let v(i) = -6*i**3 + 5*i**2 + 5*i + 3. Suppose -9 = 8*w - 5*w. Let y be v(w). Find the common denominator of (y/(-12) - 2) + (-5 - -4) and -115/6.\n',b'12\n'
"b'Suppose 5*w - 189 = 99*f - 103*f, -3*w = -4*f - 139. What is the common denominator of (1/(-5))/((-45)/(-177)) and w?\n'",b'75\n'
b'Let l = 34 + -31. What is the smallest common multiple of 27*l/(-12)*(-48)/18 and 27?\n',b'54\n'
"b'Suppose -2*m = m + s - 134, -5*m + s + 234 = 0. Let r = -10 + m. Calculate the least common multiple of 4 and r.\n'",b'36\n'
b'Let r be 3 - 3/(-6)*4*-106. Calculate the common denominator of -6/5 and r/385*1/(-2).\n',b'70\n'
b'Let q = 21133019/855 + -24717. Find the common denominator of q and 71/1045.\n',b'9405\n'
b'What is the smallest common multiple of 3 and 89291/58 + 14/4?\n',b'4629\n'
"b'Suppose p - 99*c + 101*c = 23, -4*c - 143 = -5*p. Calculate the least common multiple of p and 564.\n'",b'5076\n'
b'Suppose -5*j + 8 = -9*j. Suppose 36 + 78 = 3*o. Calculate the smallest common multiple of o and (-912)/(-42) - j/7.\n',b'418\n'
b'Let n = 26297203343/3840 - 6848230. Find the common denominator of n and 149/6.\n',b'3840\n'
b'Let y = -181 - -179. Let x(n) = -13*n**3 - n**2 - 8*n - 5. What is the lowest common multiple of 3 and x(y)?\n',b'111\n'
b'Let b be -11*2/6*3. Let p be (-8682)/(-15)*(-65)/b. Let h = p - 3425. Calculate the common denominator of h and 7/2.\n',b'22\n'
b'Calculate the common denominator of -7/176 and 74*(-2)/(-224) - (-2 - 208/(-91)).\n',b'176\n'
"b'Suppose 4*z = 2*k - 4, 0 = z + 4*k - 0*k + 1. Let t be (4 + z)*-1 - -6. Calculate the common denominator of t/12 - 417/36 and -31/8.\n'",b'24\n'
b'Suppose 3*l = 5*l + 208. Let s = -115 + 117. Calculate the least common multiple of l/(-6) + 8/12 and s.\n',b'18\n'
b'Let o(h) = -h**3 + 10*h**2 + 2*h - 18. Let w be o(10). What is the common denominator of 21/4 and (-262)/(-12) + (-1)/w?\n',b'12\n'
b'Let v be 4664/(-45342)*5/8. Let w = v + 2/229. What is the common denominator of -83/18 and w?\n',b'18\n'
"b'Let g be 11*(0 - -3) - -3. Suppose 3*m = 4*o + 33, -5*m + 2*o = -105 + g. What is the smallest common multiple of m and 9?\n'",b'45\n'
b'Calculate the lowest common multiple of -3 + (792 - (-1 - 0)) + (10 - 8) and 9.\n',b'792\n'
b'Let u(z) = z**3 - 17*z**2 + 106*z - 32. Calculate the smallest common multiple of 238 and u(11).\n',b'2856\n'
"b'Suppose -4*f + 13*o = 9*o + 304, 0 = 4*f - 2*o + 304. Let t = f - -82. What is the smallest common multiple of t and 6?\n'",b'6\n'
b'Let x(u) = u**3 + 13*u**2 + 11*u. Let z be x(-12). Let o = 13 - z. What is the common denominator of o - (2 + 49/3) and 53/26?\n',b'78\n'
b'Let y(h) = -h**2 - 7*h + 3. Let q be y(-7). Suppose -7*z + 152 = -q*z. What is the common denominator of z and -11/80?\n',b'80\n'
"b'Suppose -2*c = 19 - 17, 2*l - 1121 = 11*c. Calculate the smallest common multiple of l and 35.\n'",b'3885\n'
b'Let z = -62/3 - -18. Let n = -1266 + 5025/4. What is the common denominator of n and z?\n',b'12\n'
b'Let k = -41612 + 41678. Let u(d) = d**2 + 4*d - 3. Calculate the least common multiple of k and u(3).\n',b'198\n'
b'Let c = 10/21249 + 16255225/552474. Let m = -29 + c. Find the common denominator of m and (2/(-21))/(8/246).\n',b'182\n'
b'Find the common denominator of ((-1935)/(-378) + -4)/((-76)/6) and 37/14.\n',b'532\n'
b'Let w = 783 - 1611/2. Let a(f) = f**2 + 7*f + 13. Let v be a(-4). What is the common denominator of 2754/1980 - v/(-5) and w?\n',b'22\n'
b'Let d be (-44)/(-242) - (-128394)/(-11). Let p = 210031/18 + d. Find the common denominator of p and -4/5.\n',b'90\n'
b'What is the lowest common multiple of 9 and 500/6*((-5)/(-20))/(4/24)?\n',b'1125\n'
b'Let z(g) = -7*g**2 - 2*g - 9. Let c be z(4). Let n be (c/1)/(2 + (-21)/9). Find the common denominator of n/27*2/(-2) and -3.\n',b'3\n'
b'Let r = 3/23 + 1/345. What is the common denominator of (247/30)/1 - (-21 - -24) and r?\n',b'30\n'
"b'Suppose -5*t + 6*a + 75 = 3*a, -2*t - 2*a = -30. Calculate the least common multiple of t and 42.\n'",b'210\n'
b'Let f = -2931 + 2948. Calculate the smallest common multiple of f and (5/(-4))/((-1)/8).\n',b'170\n'
b'Let u be 2*9/(6030/(-4)). Let j = u - 26457/670. What is the common denominator of -31/2 and j?\n',b'2\n'
b'Calculate the common denominator of -101/28 and (-4 - 3) + (3 - (-1732)/384).\n',b'672\n'
b'Let s(q) = q**3 - 12*q**2 - 3*q + 22. Let k be s(12). Find the common denominator of 11/3 and (-162)/135*(k/6 + 2).\n',b'15\n'
b'Let s = 12804/41 - 544065/1804. Let i = s - -17/11. Let m = -3015/52 - -588/13. Calculate the common denominator of i and m.\n',b'4\n'
b'Let w = -79 + 31. Let u = -75319/16 + 4712. Calculate the common denominator of u and (68/w - 2)*2.\n',b'48\n'
b'Suppose 4 - 22 = 6*h. Calculate the smallest common multiple of (-104)/(-78) - 104/h and 3.\n',b'36\n'
"b'Let i = -86 + 91. Suppose 0 = -3*l + i*g + 4, 2*g - 3 + 4 = l. Calculate the least common multiple of l and 52.\n'",b'156\n'
"b'Let x(c) = -c**3 - 7*c**2 + c + 10. Let r be x(-7). Suppose n - 193 = 2*n + l, r*l - 197 = n. Calculate the lowest common multiple of 4 and (-2)/(-14) - n/14.\n'",b'28\n'
"b'Suppose 0 = 5*s + 2 - 27, 0 = m + 4*s - 51. Suppose -4*p - u - 100 = 0, 2*p - 44 = 3*p + 5*u. Calculate the common denominator of ((-8)/(-32))/((-10)/p) and m.\n'",b'5\n'
b'Let r(f) = 5*f + 95. Let z be r(8). What is the common denominator of z/(-30)*(-6)/(-7) and -53/2?\n',b'14\n'
b'Let p = -22 + 44. Let y = p + -23. Calculate the lowest common multiple of 12 and (-23)/(-1) + (y - (5 - 5)).\n',b'132\n'
b'Let y = 1532597/14840 + -3618/35. Calculate the common denominator of y and -94/795.\n',b'6360\n'
"b'Suppose 4*b + 5*f + 20 = 9*b, 6 = -3*f. Calculate the common denominator of ((-141)/(-168)*b)/(-1) and -113/20.\n'",b'140\n'
b'Let x = -318 + 768. Calculate the lowest common multiple of x and 25.\n',b'450\n'
b'Suppose -16*p + 17 = -31. Calculate the smallest common multiple of ((-12)/(-10))/((-3)/(-50)) and (-3)/12 + 147/36*p.\n',b'60\n'
b'Let p(s) = -12*s - 3. Let f be p(5). Suppose 49*x - 43*x - 120 = 0. Calculate the common denominator of (-1 - f/15)*x/(-14) and 30.\n',b'7\n'
b'Let c = -4739 - -75849/16. What is the common denominator of c and -17/1268?\n',b'5072\n'
b'What is the lowest common multiple of (-3)/((11 + -12)/(1*3*27)) and 108?\n',b'972\n'
b'Let a(i) = i**3 + 15*i**2 - 6*i - 10. Let n(s) = s**3 - 7*s**2 - 54. Calculate the lowest common multiple of a(-15) and n(8).\n',b'80\n'
"b'Let n(h) = 3*h**2 + 8*h + 3. Let j be n(-4). Suppose -s = -2*a + j, 0*a + s = a - 8. Calculate the least common multiple of 4 and a.\n'",b'44\n'
"b'Suppose 3*l - 2*n + n = -14, n = -3*l - 4. What is the common denominator of -25/14 and (-40)/24 - l/(-12)?\n'",b'84\n'
b'What is the common denominator of (2/(-10))/((-4745)/(-4599)) and 44/75?\n',b'975\n'
b'Suppose -4*b + 11 = -13. What is the least common multiple of (-52)/(2 - 4) - (4 + 4) and b?\n',b'18\n'
b'Suppose 113 = -6*b + 371. Let h = -47 + b. Let m(y) = y + 6. What is the least common multiple of m(h) and 8?\n',b'8\n'
"b'Suppose 0 = n, -1081 = -3*h - 3*n - 301. What is the smallest common multiple of h and 78?\n'",b'780\n'
b'Find the common denominator of ((-1)/4)/(7/59) and (-2)/(-40) + (-582)/(-388).\n',b'140\n'
b'Calculate the common denominator of -99/76 and (1/4)/(1/2) - 9982/1116.\n',b'684\n'
b'What is the lowest common multiple of ((-1)/1)/(-4) - (-56)/(-32)*-1 and 6?\n',b'6\n'
"b'Let s = -34 + 44. Suppose 3*y - s*y + 14 = 0. Suppose j + u = 4*u - y, 4*j + 5*u = 26. Calculate the lowest common multiple of 15 and j.\n'",b'60\n'
"b'Suppose -3*p + 72 = 5*a + 60, -16 = -4*p + 5*a. Calculate the lowest common multiple of p and 69.\n'",b'276\n'
b'Let m = 7 + -10. Let c = 8859/8 - 1096. Calculate the common denominator of m + ((-17)/(-20) - 2) and c.\n',b'40\n'
b'Let r = -78 - -123. Suppose 2*b + 13 = r. Suppose -5*q = -4*q - 6. Calculate the least common multiple of b and q.\n',b'48\n'
b'Calculate the least common multiple of 6/4*(-42)/(-81)*63 and 168.\n',b'1176\n'
b'Suppose 0 = -5*f + 124 + 26. Let y = 990 - 7977/8. What is the common denominator of (-2)/(-10)*3475/f and y?\n',b'24\n'
b'Calculate the common denominator of -47/3562 and (39 + -35)*2/(-28)*371/(-12).\n',b'10686\n'
"b'Suppose -170 = 11*y - 16*y. Let z = -30 + y. Suppose 2*a + 5*b = 30, -z*b - 59 = -2*a - 11. What is the least common multiple of a and 2?\n'",b'20\n'
b'Let u = 1784 + -1777. What is the smallest common multiple of u and 49?\n',b'49\n'
"b'Suppose -2*z - z = 3*o - 63, z = -3*o + 27. Suppose -c - 5*f + 130 = 0, -5*f + 6*f - 425 = -4*c. Let d = -94 + c. What is the lowest common multiple of d and z?\n'",b'198\n'
b'Let a be (-6*(-5)/(-40))/(1/(-40)). Let j = -17 + a. Calculate the lowest common multiple of j and 8.\n',b'104\n'
b'Let s be 2*(1 - 3) + (78 - 4). Let m(i) = i + 3. What is the least common multiple of m(0) and (-20)/s + (-58)/(-7)?\n',b'24\n'
b'Let k = 61198 + -61687595/1008. Find the common denominator of -35/8 and k.\n',b'1008\n'
b'Let v(w) = -43*w**2 + w + 5. Let p be v(4). What is the common denominator of (90/8)/(0 - 1) and p/14*(21/36)/(-7)?\n',b'24\n'
b'Let f = -2110 - -2124. Calculate the least common multiple of 324 and f.\n',b'2268\n'
b'Calculate the common denominator of -27/73 and 14/(-30)*4335/170.\n',b'730\n'
b'Suppose -8*o + 30 = -3*o. Let b(r) = 20*r - 114. Calculate the least common multiple of o and b(11).\n',b'318\n'
b'Let a be 4/(-6)*(-102150)/60. Let t = 12498/11 - a. Find the common denominator of t and -44/25.\n',b'275\n'
"b'Suppose -3*n - 70 + 7 = -2*u, 3*u = -n + 122. Let g = -33 + u. Calculate the lowest common multiple of 2 and g/(-12) - (1 + (-26)/4).\n'",b'10\n'
b'Let n = -2949/4 + 17579/24. Let d = 31195 + -1123091/36. What is the common denominator of n and d?\n',b'72\n'
b'Let l = -1580 - -14183/9. Let b = -39221/51 + 769. Let a = 5/17 - b. What is the common denominator of l and a?\n',b'9\n'
b'Suppose 3*q - 25 = -2*q. Let w = 136 - 30. Suppose 50 = -101*d + w*d. Calculate the smallest common multiple of d and q.\n',b'10\n'
b'Find the common denominator of (12/(-132) - (-226)/66)*(-1)/4 and -9/13.\n',b'78\n'
b'Let y = 171 + -165. Suppose y*f = -0*f + 108. Calculate the smallest common multiple of f and 3.\n',b'18\n'
b'Let o(d) = -d**2 - 8*d + 10. What is the smallest common multiple of (-22661)/(-473) + (-1)/(-11) - -2 and o(-9)?\n',b'50\n'
b'Calculate the common denominator of 49/584 and 2 + -14 - (-321516)/26572.\n',b'4088\n'
b'Suppose -61*u + 62*u - 8 = 0. What is the least common multiple of u and 10?\n',b'40\n'
"b'Suppose 4*a - 17*d - 160 = -15*d, -5*d - 166 = -4*a. Suppose 0 = a*s - 42*s + 21. Calculate the least common multiple of s and 52.\n'",b'364\n'
"b'Suppose 5*k + 93 = 3*b, k - 4*b + 11 + 11 = 0. Suppose 3*x + 6 = -3. What is the least common multiple of ((-2)/x)/(12/k) + 2 and 5?\n'",b'5\n'
"b'Let w(k) = -k**3 + 12*k**2 + 3. Let b be w(12). Suppose -3*m = 2*n - 15 - 46, -2*m = -b*n + 72. Calculate the lowest common multiple of n and 1.\n'",b'26\n'
b'Let u(t) = -3*t - 17. Let m(w) = -12*w + 1. Let d be (-2)/1*((-15)/10)/3. Let p be m(d). What is the smallest common multiple of 8 and u(p)?\n',b'16\n'
b'Suppose -3*s = -20*s + 238. Let h = 40 + s. Calculate the least common multiple of 60 and h.\n',b'540\n'
b'Let q be 3069/728 - (-10)/(-140). Let r = -3072/715 + 414/55. Let d = q + r. What is the common denominator of d and 32/9?\n',b'72\n'
b'Let j(x) = -3*x**3 + x**2 - 4. Let z be j(-2). Let r = 35 - z. Suppose r*a - 6*a = 40. Calculate the least common multiple of a and 2.\n',b'8\n'
b'Find the common denominator of 109/250 and (-4 + (-64)/(-20))*(-3013)/5520.\n',b'1500\n'
b'What is the common denominator of -31/135 and ((-14039)/4587)/(30/2)?\n',b'1485\n'
b'Let o(b) = 2*b - 52. Let x be o(27). Suppose 0 = -3*t + 10 + x. What is the least common multiple of t and 12?\n',b'12\n'
"b'Let d(y) = -40*y**3 + y + 1. Let a be d(-1). Let s = a - 35. Suppose -o + 13 = 4*z, -s*o + 0*o = 3*z - 48. Calculate the least common multiple of o and 6.\n'",b'18\n'
"b'Suppose 2*k + 4*i - 72 = 0, 4*i + 127 + 1 = 3*k. Calculate the lowest common multiple of k and 950.\n'",b'3800\n'
b'Let m(o) = 16*o - 116. Let l be m(22). Let b = -30 + -34. Calculate the common denominator of 3 + l/b + 2 and 7/18.\n',b'144\n'
b'Let l = 17131765/6528 - 44618/17. Calculate the common denominator of -31/48 and l.\n',b'384\n'
b'Find the common denominator of 113/96 and (-15)/80*7/546.\n',b'1248\n'
b'Suppose 7*z = 6*z - 1323. Let s = 5323/4 + z. Find the common denominator of s and 71/44.\n',b'44\n'
b'Calculate the common denominator of -15/31 and 3*8/186 + (-1)/(-3).\n',b'93\n'
"b'Suppose -5*a = -k + 14, -25 = -2*k + 4*a - 9. What is the lowest common multiple of 424 and k?\n'",b'424\n'
b'Let y be ((-1053)/(-1092))/((-1878)/16). Let f = y + -170965/258538. What is the common denominator of 51/2 and f?\n',b'118\n'
b'Let c = 7130 - 42739/6. Find the common denominator of c and (8/18)/(110/195).\n',b'66\n'
b'Let g = 4299 + -4236. What is the smallest common multiple of g and 33?\n',b'693\n'
b'Let z = 6 + 42. Let h = 5162 + -5138. Calculate the least common multiple of h and z.\n',b'48\n'
b'Let n = 4777 - 4777. Let i be ((-2)/(-6))/(2/6). What is the smallest common multiple of 10 and (n + 5)*2 - (i + 2)?\n',b'70\n'
"b'Suppose -3 = -4*j + 5*z, -z + 4*z - 8 = j. Suppose 157 = j*t + 381. Calculate the common denominator of 21/10*t/24 and -53/4.\n'",b'20\n'
b'Let m(b) be the third derivative of b**5/60 + b**4/3 + 5*b**3/6 - 35*b**2. What is the lowest common multiple of 3 and m(-9)?\n',b'42\n'
b'What is the common denominator of 46/(-6900)*(-1245)/(-24) and 179/240?\n',b'240\n'
"b'Suppose -30596 = -4*n - 4*u, 31359 = 4*n + 3*u + 764. What is the smallest common multiple of 10 and n?\n'",b'38240\n'
b'What is the common denominator of 5*(22 + -23) + (0 - 126/(-40)) and (-10)/(-48)*(-137)/(-5)?\n',b'120\n'
b'Suppose -5*k = -9*k + 256. Find the common denominator of ((-20)/k)/(-4 - -3) and (-822)/(-16)*((-115)/(-45) - 3).\n',b'48\n'
b'Let q(y) = -2 + 4 + 4*y - 5*y. Let b(m) = -m**2 + m. Let t(h) = -5*b(h) + q(h). What is the lowest common multiple of 4 and t(2)?\n',b'20\n'
b'Let s = -225267531/14 - -16098920. Let k = s + -8377. Let u = 146/17 - 1899/136. Find the common denominator of k and u.\n',b'56\n'
b'Let j = 1821613/4082244 + -3/20011. What is the common denominator of j and -17/8?\n',b'408\n'
b'Let r be (-9 - -2 - 4) + 0. Let z = r - -71. Find the common denominator of (-826)/z - (-2)/(-5) and -7.\n',b'6\n'
b'Let s = 95 + -65. Let q = -1874 + 1919. What is the least common multiple of q and s?\n',b'90\n'
b'Let y = -5 - -37/6. What is the common denominator of y and 7/342?\n',b'342\n'
b'Suppose -88*l = -159*l + 355. What is the lowest common multiple of 174 and l?\n',b'870\n'
b'Let v = 2366 + -2354. Calculate the smallest common multiple of 354 and v.\n',b'708\n'
b'Let t = 2315/8 + -294. Find the common denominator of t and 130/24 - 2/8.\n',b'24\n'
b'Let a = -1899/320 + -49/64. Find the common denominator of 69/(-45)*((-35)/14)/5*6 and a.\n',b'10\n'
"b'Suppose -125 = -3*j - 2*l, -5*j = 24*l - 29*l - 250. What is the smallest common multiple of j and 21?\n'",b'315\n'
b'Let d be (9/(-6))/(-3*5/40). Suppose 0 = -5*r + 54 - d. Calculate the smallest common multiple of r and 112.\n',b'560\n'
b'What is the common denominator of 17/605 and 136/484*1*(-3)/(-10)?\n',b'605\n'
b'Let q = 123 + -182. Let n = q + 80. What is the smallest common multiple of 30 and n?\n',b'210\n'
"b'Suppose 405 = -2*c + 3*d + 2*d, -375 = 2*c + 5*d. Let f = c + 2717/14. Let t = -1629 + 26157/16. What is the common denominator of f and t?\n'",b'112\n'
b'Suppose 11*f + 1273 = 1240. Let v(g) be the second derivative of g**4/12 + g**3/3 + 3*g**2 - 2*g. What is the least common multiple of 3 and v(f)?\n',b'9\n'
b'Let s be (-220)/14 + (-8)/28. Calculate the common denominator of 38/s + (-5)/20*-12 and 81/134.\n',b'536\n'
b'Let l = 176 - 172. What is the lowest common multiple of l and 726?\n',b'1452\n'
"b'Let w(g) = -6*g - 38. Suppose 3*p - 5*p + 12 = -2*k, -k - 5*p - 12 = 0. Suppose -8*y + 60 = -3*y. Calculate the smallest common multiple of y and w(k).\n'",b'12\n'
b'Let r = 4032295/106 + -38041. Let q = -2943/1484 + r. Calculate the common denominator of 97/20 and q.\n',b'140\n'
b'Calculate the common denominator of -28/513 and -3 - ((3 - 3871/567) + 0).\n',b'1539\n'
b'Let q = 95220 + -65987402/693. What is the common denominator of q and -97/462?\n',b'1386\n'
b'Let b = 748 - 2260/3. Calculate the common denominator of 11/18 and b.\n',b'18\n'
b'Let d = 501 - -663. Calculate the lowest common multiple of d and 8.\n',b'2328\n'
b'Let b = -549622/55 - -9992. Calculate the common denominator of (-42)/(-56)*38/75 and b.\n',b'550\n'
b'Let w = -333602/27 + 12358. Find the common denominator of 83/444 and w.\n',b'3996\n'
b'Let p = 848 + -847. What is the smallest common multiple of 56 and p?\n',b'56\n'
b'Let g be 14/7*(-2)/19590. Let r = -18286/9795 - g. What is the common denominator of -71/45 and r?\n',b'45\n'
"b'Suppose 5*h + 4*z - 440 = 0, 5*z + 176 = -518*h + 520*h. What is the least common multiple of h and 26?\n'",b'1144\n'
"b'Suppose -4*t - 6*f + 2756 = 0, 5*f + 321 + 368 = t. Calculate the smallest common multiple of 318 and t.\n'",b'4134\n'
"b'Suppose -5*s - 2*o = -93, 4*o + 13 = s + 3*o. Suppose 31 + s = 4*w. Let a(u) = u**2 + 5*u + 2. What is the least common multiple of a(-6) and w?\n'",b'24\n'
b'Let r = -66071/13908 - -2/3477. Let y be 132/(-20) - 6/21. Let x = -23/5 - y. Calculate the common denominator of r and x.\n',b'28\n'
b'Calculate the common denominator of (-88)/(-6) - 14 - (-130)/192 and 2/(-5) + (-308)/80.\n',b'32\n'
b'Let z(l) = 2*l - 6. Calculate the smallest common multiple of 109 and z(4).\n',b'218\n'
b'Suppose -4*x - 69 + 845 = 0. What is the lowest common multiple of x and 2?\n',b'194\n'
"b'Suppose 5*x + 0*s + 57 = 4*s, 5*x - s + 48 = 0. What is the lowest common multiple of 10 and (x/(-3))/(36/240)?\n'",b'20\n'
b'Let m be 1/(-3) - (-29320)/88248. Let o = m + -547777/88248. What is the common denominator of 53/42 and o?\n',b'168\n'
b'Suppose 8 + 24 = 2*i. Let k(l) = 9*l**2 - l - 2. What is the least common multiple of k(-1) and (-20)/i*(-1 - (0 - -7))?\n',b'40\n'
b'What is the common denominator of 20/1910*((-1050)/72 + 2) and -13/20?\n',b'11460\n'
"b'Suppose -y + 6 = -4*n, 5*y - 2*n = -36 + 102. Calculate the common denominator of (-164)/y + -1 + 5 and 76/3.\n'",b'21\n'
b'Let c(h) = h - 11. Let l be c(-7). Let s be (-2)/(-9) + 148/l. Find the common denominator of 32/9 and (-1773)/324 - 2/s.\n',b'9\n'
b'Let g = 8367 + -5343. Calculate the lowest common multiple of g and 12.\n',b'3024\n'
"b'Suppose -g = -5*g - 3*b - 90, g = b - 26. Let q be 8/g + (-134)/3. Let c = -26 - q. What is the least common multiple of 2 and c?\n'",b'38\n'
"b'Suppose -2*z - 9 = -3*o, -2*o + 3*z + 9 = 3. Calculate the common denominator of 5/15*(-38)/o and -95/6.\n'",b'18\n'
b'Let f(g) = -5*g**2 + 28. Let a(u) = -4*u**2 - u + 26. Let r(i) = 6*a(i) - 5*f(i). What is the least common multiple of r(4) and 20?\n',b'40\n'
b'Suppose 10*u - 86821 = 88169. What is the common denominator of (3 - u/4770) + (-24)/180 and 3/16?\n',b'848\n'
b'Let m = -18348 - -990839/54. Calculate the common denominator of m and -71/81.\n',b'162\n'
b'Let v(m) = 3*m**3 - 8*m - 6. Let t be v(-4). Let a = t - -186. Calculate the lowest common multiple of a and 40.\n',b'40\n'
b'Let s = 22 + -24. Find the common denominator of 3 - s - (-399)/(-18) and 16.\n',b'6\n'
b'Let u = 659 + -442. Let o = u + -207. Calculate the lowest common multiple of 20 and o.\n',b'20\n'
b'Let n be 29 - ((-4 - -6) + -1*3). Suppose 24*z = 21*z + n. Calculate the smallest common multiple of z and (-14)/(-10) + (-2)/5.\n',b'10\n'
b'Let c(x) = -x + 1. Let p = -27089 - -27093. Calculate the least common multiple of p and c(-7).\n',b'8\n'
b'Suppose 17*o - 19*o = -8. Calculate the smallest common multiple of 5 and (o/(-20))/(5/(-275)).\n',b'55\n'
b'Let d = -55845/8 - -6971. Calculate the common denominator of ((-10)/4)/((-28)/(-133)) and d.\n',b'8\n'
